freq_beautiful,freq_coca_general,freq_acl,cos_target,euclidean_distance,posMASC,is_problematic,word_length,count_vowel,y,posMASC_le
3484326,9141,65,0.3949635922908783,6.375971794128418,NN,0,5,2,0,3
82222044,115601,693,0.7605335712432861,3.3101205825805664,VB,0,8,3,1,8
25349128,42240,7428,0.5239129132302149,4.63624752075472,VBN,0,5,2,0,11
184815478,117672,25674,0.5235741138458252,5.1746978759765625,JJR,0,3,1,1,1
88447610,74686,11444,0.41930148005485535,5.135196685791016,VBZ,0,5,2,1,13
1782871,2969,8,0.5039142370223999,5.669134616851807,NNS,0,8,2,1,4
1544771673,560978,164105,0.7125580906867981,3.531973361968994,JJR,0,4,2,0,1
156845267,2077536,11507,0.5597041249275208,4.316629886627197,VBD,0,3,1,1,9
224915894,356991,10100,0.8029842376708984,3.211778163909912,RB,0,4,1,1,5
224915894,356991,10100,0.6940168142318726,3.842787504196167,RB,0,4,1,0,5
258690345,559368,11415,0.7316361665725708,3.5825469493865967,VBD,0,4,1,1,9
33988132,9174,473,0.4481382369995117,5.117186546325684,VBN,0,7,2,1,11
109553730,420804,3034,0.7783233523368835,3.3824453353881836,VBD,0,4,1,1,9
11261994,11353,36,0.6025668382644653,4.4641804695129395,JJ,0,10,4,1,0
176093255,303970,12558,0.8408059477806091,2.800820827484131,RB,0,3,2,1,5
272997,0,1,0.08558235317468643,7.280097961425781,NN,0,18,5,0,3
488024109,399602,11566,0.7417890429496765,3.4607038497924805,RB,0,4,1,0,5
91388083,113226,1013,0.7438045740127563,3.485692024230957,NN,0,10,3,0,3
719980257,455925,142062,0.5492693114441043,4.5116152855202,VB,0,3,2,1,8
107839275,60391,27463,0.5350197540307886,4.7582186071040855,JJ,0,6,2,1,0
160850401,114140,1590,0.5537018179893494,5.828036785125732,NN,0,3,2,0,3
113756376,199016,2126,0.5441190600395203,6.05942964553833,NN,0,9,3,0,3
102234090,27915,11552,0.5640287399291992,4.625410079956055,VB,0,6,2,1,8
12744763,4746,84,0.4333972632884979,6.177969455718994,NN,0,5,1,1,3
4109747,8305,57,0.4027752168828464,6.286440087446941,NN,0,6,2,0,3
187142519,48996,8357,0.7076684236526489,4.0342326164245605,JJ,0,6,2,1,0
19930633,4636,36167,0.4468163847923279,5.865617275238037,NN,0,14,6,0,3
6024192,3576,28,0.41374436020851135,6.572107315063477,NN,0,7,3,1,3
245697701,391962,36892,0.8270676136016846,2.763256549835205,RB,0,4,2,1,5
1880264,10575,76,0.482756644487381,5.344747543334961,VBD,0,7,3,1,9
23013544,4383,32,0.5329539775848389,5.787533283233643,NN,0,9,3,1,3
19640247,4195,4232,0.5918164849281311,4.296119213104248,JJ,0,9,3,1,0
16075117,7207,80,0.6325178146362305,5.6581830978393555,NN,0,10,2,1,3
35516087,11045,337,0.4368193447589874,5.629327297210693,NN,0,7,3,1,3
216690546,249244,3286,0.6714645028114319,4.351149559020996,JJ,0,3,1,1,0
70113140,193904,8377,0.4784355163574219,4.708239555358887,NN,0,4,2,1,3
209863729,136438,2368,0.5196203589439392,5.659675598144531,JJ,0,5,2,0,0
451092583,834997,15591,0.5842640399932861,4.75608491897583,NNS,1,4,2,0,4
144868,0,2,0.15439201891422272,6.669972896575928,NN,0,7,2,1,3
76707502,15056,2237,0.4375542104244232,6.416750431060791,JJ,0,10,4,1,0
324272258,217148,4381,0.6025174260139465,5.022922992706299,NN,0,7,2,1,3
227111505,159057,5452,0.5526635646820068,6.206874370574951,NN,0,4,2,1,3
188880495,24151,28846,0.4737989604473114,5.846780300140381,NN,0,7,2,1,3
29312635,31698,331,0.6030988097190857,5.889290809631348,NN,0,8,3,0,3
0,0,0,0.0776004618794811,10.130998643200062,JJ,0,6,3,1,0
55486868,7630,35343,0.5091831684112549,6.168001651763916,NN,0,10,3,1,3
66395121,138024,8719,0.5799747705459595,4.265101432800293,RB,0,6,2,1,5
176299905,185952,3243,0.5344915390014648,5.59707498550415,NNS,0,4,2,0,4
365796396,386236,25987,0.747374415397644,3.5093369483947754,JJ,0,4,2,1,0
14120141,7406,105,0.592607319355011,4.630688667297363,VBD,0,4,2,0,9
6764292,20323,266,0.5053224563598633,4.680621147155762,RB,0,6,2,0,5
264349801,726578,35045,0.7176262140274048,3.6076080799102783,VBG,0,4,2,1,10
43171429,53565,2622,0.7456399202346802,3.855635404586792,VB,0,6,2,0,8
59652161,22957,1326,0.5128283500671387,5.503036022186279,VBN,0,5,2,1,11
79323,719,1,0.05776537209749222,6.504624366760254,VBD,0,5,1,1,9
60054650,76257,219,0.5155757665634155,6.5569047927856445,NN,0,4,2,0,3
6764292,20323,266,0.6370964050292969,4.179823398590088,RB,0,6,2,1,5
12936269,37195,952,0.5400800704956055,5.074710369110107,VBN,0,4,1,1,11
1024239,2659,14,0.1989529954252337,7.3781257437604895,NN,0,10,2,1,3
334923368,422266,49776,0.7140272259712219,3.798938512802124,RB,0,4,1,1,5
578161543,502030,117989,0.6718865633010864,3.739731550216675,JJ,0,5,1,0,0
22443877,24534,101,0.5351604223251343,5.295129299163818,NN,0,4,1,1,3
79240506,37665,344,0.5900923609733582,6.028767108917236,NN,0,6,3,1,3
5408962,2716,64,0.3650938868522644,6.40770149230957,JJ,0,6,2,1,0
40730311,19137,75,0.5181519985198975,6.535704135894775,NN,0,7,2,0,3
421086358,1251786,10915,0.7117863297462463,3.5579922199249268,VBG,0,2,1,1,10
29390035,18595,4281,0.5483178496360779,4.72709846496582,NN,0,8,4,1,3
1544771673,560978,164105,0.7491759657859802,3.3217005729675293,JJR,0,4,2,1,1
661809559,837971,64296,0.8269408345222473,2.993933916091919,RB,0,2,1,1,5
616829742,504559,148089,0.6555541753768921,3.6256842613220215,RB,0,4,2,1,5
44784448,16221,3037,0.5728334188461304,5.547684669494629,JJ,0,6,3,1,0
4564149,2617,17,0.38871878385543823,6.5492048263549805,VBN,0,3,1,0,11
2385972,1254,55,0.44622495770454407,5.730863571166992,NN,0,7,2,1,3
31980198,33114,10370,0.5432828068733215,5.07044792175293,NN,0,4,2,1,3
2045913,4583,231,0.3654144552811113,6.757345689333134,NN,0,7,3,1,3
1933333,1425,8,0.38422826432770585,5.8852825291794675,JJ,0,9,4,0,0
639711198,447805,39974,0.605908215045929,4.000322341918945,RB,0,4,2,1,5
154326119,680619,12878,0.6409243715005178,3.976107986794533,VBD,0,4,2,1,9
51242970,86114,3674,0.6036651134490967,4.236062049865723,VBG,0,5,2,0,10
156845267,2077536,11507,0.5941962080966043,4.189124564723895,VBD,0,3,1,1,9
225326739,102891,3008,0.7407232522964478,4.34705924987793,VB,0,4,2,1,8
39129365,122986,2953,0.5457823872566223,5.469627380371094,VBD,0,4,1,0,9
1544771673,560978,164105,0.6680724620819092,3.7462639808654785,RBR,0,4,2,1,6
181445531,459435,10996,0.6393077969551086,4.894404411315918,NN,0,3,1,1,3
264720374,142725,4580,0.6502265930175781,5.487394332885742,NN,0,3,1,0,3
16787246,18613,216,0.5440025712777841,5.227612689303044,VBG,0,5,2,1,10
446236148,486307,6359,0.5920087233021728,4.462974978349938,NN,0,3,1,1,3
10028218,19569,320,0.5376214981079102,5.551544189453125,NN,0,4,1,1,3
17247395,15123,54,0.47506818175315857,5.977703094482422,NN,0,4,1,1,3
36134893,29343,700,0.5463842749595642,5.51857328414917,NNS,0,7,3,1,4
681410380,754368,49621,0.6758744716644287,3.631516218185425,VBD,0,3,2,1,9
47703520,52926,8646,0.7278581857681274,3.8460545539855957,NN,0,7,3,1,3
472590641,55328,48030,0.44639527797698975,5.161098957061768,NN,0,4,1,1,3
179224570,17248,621,0.33682602643966675,6.618099212646484,NNS,0,4,2,1,4
232011723,259644,10180,0.7005506753921509,3.787135362625122,VBZ,0,3,1,1,13
35068361,30329,258,0.5218430161476135,6.25507116317749,NN,0,8,3,0,3
256643812,78367,4344,0.47385650320659695,6.401818773839799,NN,0,5,2,0,3
125548527,78017,8943,0.6160410046577454,4.6632490158081055,JJR,0,4,2,1,1
47426506,212450,626,0.7784882187843323,3.672513961791992,VB,0,4,2,1,8
2897593,3261,130,0.4440957009792328,5.37219762802124,VB,0,5,1,1,8
294319118,132050,4890,0.5089262127876282,5.601606845855713,NN,0,6,2,1,3
844310242,83119,5774,0.6491374373435974,5.051253795623779,NN,0,4,2,1,3
13628350,44148,271,0.6198960542678833,4.957339763641357,NNS,0,6,2,0,4
10100139,9600,3499,0.5069388151168823,6.1028151512146,NN,0,6,2,1,3
11338350,6576,222,0.3855117857456207,6.766242980957031,NN,0,4,1,1,3
13893537,31066,212,0.6609511971473694,5.165055274963379,VBD,0,5,2,1,9
13243591,43834,281,0.7628129124641418,3.43563175201416,VBP,0,5,1,1,12
102234743,83911,6912,0.5512985587120056,5.26709508895874,NN,0,6,2,0,3
91905891,165349,16339,0.7549246549606323,3.2489638328552246,RB,0,6,2,1,5
421086358,1251786,10915,0.8201308250427246,2.904144525527954,VB,0,2,1,0,8
46292709,151728,5633,0.587776243686676,4.184384822845459,VBG,0,5,1,1,10
156845267,2077536,11507,0.8101040720939636,3.0851166248321533,VBD,0,3,1,1,9
98104,4154,3,0.16758078336715698,6.545324802398682,VB,0,7,2,0,8
10224227,27226,4845,0.5342683792114258,4.278185844421387,VBP,0,6,2,1,12
58338630,63691,22086,0.6351293921470642,4.363146781921387,JJ,0,11,4,1,0
20976724,32726,390,0.5257421135902405,5.0028252601623535,NN,0,8,3,1,3
3107429,5819,28,0.5006020665168762,6.34640645980835,NN,0,6,1,0,3
605984508,1080432,19740,0.8605861067771912,2.628286123275757,VB,0,3,1,0,8
4281428,0,40,0.44901490211486816,6.816341400146484,NNS,0,5,2,0,4
60975784,42677,414,0.6317096948623657,5.887429237365723,NN,0,7,2,0,3
141155373,165909,19851,0.6351737976074219,4.626535415649414,NNS,0,4,2,1,4
0,0,0,-0.09918276220560074,9.283134460449219,NNS,0,11,4,0,4
2570342,6612,535,0.26038870215415955,6.141191005706787,VBG,0,10,5,1,10
156845267,2077536,11507,0.7299547791481018,3.598665237426758,VBN,0,3,1,1,11
48580528,156488,720,0.733071506023407,4.544460296630859,NN,0,6,2,0,3
421086358,1251786,10915,0.768496036529541,3.2413671016693115,VBG,0,2,1,1,10
65459222,133328,16518,0.6975382698885775,3.7747038497409533,NN,0,4,3,1,3
8440760,8300,51,0.3940659165382385,6.572988033294678,VBN,0,7,2,1,11
141076205,55050,15408,0.6228235363960266,4.595004558563232,NN,0,3,1,1,3
119294241,59036,8232,0.5895108580589294,4.794787406921387,NN,0,5,2,1,3
36134893,29343,700,0.6252012252807617,5.194177150726318,NN,0,7,3,1,3
0,0,0,-0.0249981340020895,7.692808628082275,NN,0,8,3,1,3
94501729,75887,10063,0.4578607976436615,5.394814491271973,VB,0,5,2,1,8
2972708,8115,84,0.488711706842036,5.135444762025797,VB,0,5,2,0,8
417601616,314652,17775,0.6783738732337952,3.860726833343506,JJ,0,4,1,1,0
73220509,26939,1334,0.5293738842010498,5.22553825378418,NN,0,6,1,1,3
80312172,269180,41330,0.6974459886550903,3.575024127960205,VBD,0,4,2,1,9
156845267,2077536,11507,0.5528327358593189,4.33971662270731,VBD,0,3,1,1,9
44244364,47385,616,0.4692525565624237,6.047234058380127,NN,0,4,1,1,3
488024109,399602,11566,0.7390053272247314,3.4770936965942383,RB,0,4,1,0,5
6839319,49007,123,0.48996496200561523,5.2860002517700195,VBD,0,5,2,0,9
182579275,145280,24426,0.5613055229187012,4.529360294342041,VBD,0,7,3,1,9
52688696,183865,2615,0.653176486492157,4.57807731628418,NN,0,3,2,1,3
126228968,115500,6473,0.5306979417800903,4.987379550933838,NN,0,5,2,0,3
176093255,303970,12558,0.7387949228286743,3.5455567836761475,RB,0,3,2,0,5
324272258,217148,4381,0.6452843817087991,4.891362985439787,NN,0,7,2,1,3
32011339,21783,254,0.4494284391403198,5.707151412963867,NN,0,4,1,0,3
73183983,137198,2095,0.7945738434791565,3.044848680496216,NN,0,7,2,0,3
216690546,249244,3286,0.6750025153160095,4.262734889984131,JJ,0,3,1,1,0
2188223,29713,176,0.43239519000053406,5.213557720184326,JJ,0,3,1,1,0
48999091,88457,23823,0.6523669362068176,3.925480365753174,RB,0,7,2,1,5
234822585,240374,92533,0.6456883767632445,3.490742067333972,JJ,0,4,2,1,0
0,29829,0,0.35641172528266907,6.81001091003418,JJ,0,6,1,0,0
462836169,741437,19220,0.8082554936408997,2.9572293758392334,RB,0,4,1,1,5
362082755,448199,65189,0.7903478741645813,2.828479290008545,RB,0,4,1,0,5
462836169,741437,19220,0.8684785962104797,2.4808669090270996,RB,0,4,1,1,5
1014107316,89611,15410,0.5669121742248535,5.376779079437256,JJ,0,4,2,1,0
51621090,55701,543,0.7250461578369141,3.9071059226989746,RB,0,6,1,1,5
188880495,24151,28846,0.4366846978664398,5.961319446563721,NNS,0,7,2,1,4
303514,915,2,0.30044856667518616,6.349003314971924,NNS,0,11,5,1,4
1118027,2718,1,0.35685667594634174,6.9956633972336695,NN,0,5,2,0,3
74145758,88719,4052,0.8129432797431946,3.2612593173980713,VBP,0,4,2,1,12
125340846,37764,1822,0.5521541237831116,5.177844047546387,VBN,0,7,4,1,11
4635830,4303,45,0.5669207572937012,5.206392288208008,NN,0,5,3,0,3
2063276,2535,210,0.3856658637523651,5.9256391525268555,JJ,0,11,5,1,0
30905832,43496,7255,0.5725942254066467,5.404662132263184,NNS,0,5,2,0,4
126228968,115500,6473,0.5799338221549988,4.800940036773682,NN,0,5,2,0,3
49723,520,0,0.04887436330318451,6.809091091156006,NN,0,9,3,1,3
613065,0,5,0.42150169610977173,5.57553768157959,NN,0,9,4,1,3
61719969,131426,6659,0.8244255185127258,3.1698825359344482,VBP,0,10,3,1,12
15617578,14169,3872,0.729795515537262,3.821518659591675,JJ,0,11,4,1,0
156845267,2077536,11507,0.7819350361824036,3.3492982387542725,VBD,0,3,1,1,9
61719969,131426,6659,0.6662379800717179,4.10326741212313,NN,0,10,3,1,3
21909830,21858,1876,0.5204197764396667,5.536345481872559,NN,0,5,2,0,3
440416431,139598,2820,0.6329671144485474,5.424383163452148,NN,0,6,2,0,3
421086358,1251786,10915,0.7596325706576312,3.3106063199128597,VBN,0,2,1,1,11
176093255,303970,12558,0.6258103847503662,4.036066055297852,RB,0,3,2,1,5
182579275,145280,24426,0.5607028007507324,4.505153179168701,VBD,0,7,3,1,9
65921648,20755,590,0.4695965647697449,6.095038890838623,JJ,0,10,4,1,0
488024109,399602,11566,0.7553470134735107,3.390637159347534,RB,0,4,1,0,5
156845267,2077536,11507,0.3859017789363861,4.8845133781433105,VBD,0,3,1,1,9
84037810,81373,7381,0.5510185360908508,5.500634670257568,NN,0,8,3,1,3
286237372,95400,19520,0.6095472574234009,4.789931774139404,NNS,0,6,2,1,4
144646164,18137,846,0.5821948051452637,5.791101932525635,NN,0,7,2,1,3
4126376,12790,325,0.49174208320392576,5.368262615541619,VB,0,5,2,1,8
179428286,135474,18671,0.7086192965507507,4.189779758453369,VB,0,5,2,1,8
106400213,308827,3814,0.794556736946106,3.3454039096832275,VBD,0,3,1,1,9
1063868,4732,4,0.5471048355102539,4.694737911224365,VB,0,4,1,1,8
30542047,20869,297,0.5989988446235657,4.838150978088379,JJ,0,6,2,0,0
405084642,932443,49006,0.7457170486450195,3.3950071334838867,VBZ,0,4,2,1,13
10140662,6546,37,0.4283166527748108,5.991888046264648,NNS,0,8,4,1,4
908705570,832974,84994,0.7709811329841614,3.2830209732055664,NN,0,4,2,0,3
264349801,726578,35045,0.6815443634986877,3.7809572219848633,VBD,0,4,2,0,9
128427156,169438,21194,0.7140539884567261,4.073175430297852,NN,0,5,3,1,3
6662287,3254,41,0.4610462188720703,6.512753009796143,NN,0,5,1,0,3
44049643,32206,1743,0.5749510526657104,5.334869861602783,NN,0,8,3,1,3
130531484,198607,585,0.5344941301231276,5.1729796498080765,NN,0,5,1,0,3
7727860,16442,302,0.47334831953048706,5.3760986328125,VB,0,7,3,1,8
1332052,870,0,0.22525016963481903,6.794358253479004,NN,0,12,5,0,3
137134662,106431,4746,0.5838133096694946,4.920141696929932,NN,0,10,5,1,3
681410380,754368,49621,0.7643206119537354,3.1577253341674805,VB,0,3,2,0,8
13616735,23430,1034,0.4294203221797943,5.178102493286133,VBN,0,6,3,1,11
681410380,754368,49621,0.8029946684837341,2.9211223125457764,VB,0,3,2,1,8
1425171,2669,17,0.39921653270721436,6.658617973327637,NN,0,8,4,0,3
6267773,7775,28,0.37665270897586905,6.445235998598274,NN,0,6,2,0,3
9051805,8962,93,0.4779852330684662,5.837176322937012,NNS,0,4,2,0,4
56542418,45569,833,0.5967149138450623,4.860344886779785,NN,0,6,2,0,3
107839275,60391,27463,0.5462403297424316,4.714842319488525,JJ,0,6,2,1,0
324272258,217148,4381,0.6704288913119479,4.8002598281894775,NN,0,7,2,1,3
156845267,2077536,11507,0.3313460350036621,5.144113540649414,VBD,0,3,1,1,9
0,23044,0,0.4290648102760315,6.95320463180542,JJ,0,8,4,1,0
84857974,136908,8522,0.6678031685196201,3.9617070292987466,RB,0,5,2,1,5
22274656,17143,10099,0.5592220425605774,5.304708480834961,JJ,0,6,2,1,0
69444655,116147,8852,0.7681230306625366,3.285884380340576,RB,0,8,3,0,5
324272258,217148,4381,0.6654014587402344,4.753995418548584,NNS,0,7,2,1,4
76659163,136870,2856,0.596397876739502,4.321471691131592,VBP,0,8,4,1,12
446236148,486307,6359,0.6893646121025085,4.011600494384766,NN,0,3,1,1,3
1544771673,560978,164105,0.6035732626914978,4.009512901306152,RBR,0,4,2,1,6
34675677,103130,7737,0.7020247578620911,3.5114078521728516,VBZ,0,6,2,1,13
52716319,38949,743,0.647519052028656,4.861299514770508,NN,0,7,3,1,3
64600528,98536,4920,0.5716310143470764,5.830987930297852,NN,0,5,3,1,3
110528740,126892,4250,0.8614579439163208,2.5215423107147217,JJ,0,4,2,1,0
2247431740,1400622,165,0.7199774980545044,3.175764322280884,RB,1,2,1,0,5
31740200,25991,7628,0.5391855066126346,5.189437542819053,VB,0,7,3,1,8
649472,2305,12,0.45553478598594666,4.798581123352051,VB,0,4,1,0,8
25436218,16247,2115,0.49803537130355835,5.563331604003906,NN,0,3,1,0,3
123027963,177639,2768,0.581408679485321,4.751676559448242,NN,1,5,1,1,3
105642682,32596,183,0.4600353240966797,6.689964771270752,NN,0,5,2,0,3
83949754,80211,73265,0.5322673916816711,4.899914264678955,NN,0,6,3,1,3
68325439,133408,16454,0.5728761553764343,4.79490852355957,VBN,0,4,2,1,11
36134893,29343,700,0.6634316444396973,5.073163032531738,NN,0,7,3,1,3
5933321709,3564803,969923,0.47392237186431885,4.271989345550537,NN,1,3,1,0,3
95096787,147391,3930,0.6099915834011964,4.346925410425463,JJ,0,3,1,0,0
9822471,52347,294,0.6734257340431213,4.5600996017456055,VBD,0,5,2,0,9
306559205,361340,3263,0.6865869164466858,4.435862064361572,NN,0,4,2,1,3
1303073,1047,4,0.3531322777271271,6.933465480804443,NN,0,7,3,0,3
30590349,34548,349,0.5987558364868164,4.627499103546143,NN,0,4,1,0,3
840136,0,2,0.24445833964328992,6.861264689482371,NN,0,7,3,0,3
106400213,308827,3814,0.6349270343780518,4.254581451416016,VBD,0,3,1,1,9
65574606,93574,2330,0.6070376038551331,4.646860599517822,JJS,0,4,2,1,2
213378807,22350,3675,0.5055614113807678,5.445810794830322,NN,0,5,3,1,3
3404340,4709,56,0.27244991064071655,6.308327674865723,VBN,0,6,3,0,11
811018,3208,24,0.5175191164016724,5.144504547119141,RB,0,8,3,0,5
5895302,18327,264,0.41018322110176086,6.46229887008667,NNS,0,10,4,0,4
47847595,46771,7993,0.5829346179962158,5.331981658935547,JJ,0,11,5,1,0
681410380,754368,49621,0.7036574298409367,3.484130212951982,VBN,0,3,2,1,11
143062438,263274,19421,0.836581826210022,2.9505207538604736,VB,0,3,1,0,8
258690345,559368,11415,0.8432663679122925,2.856865882873535,VBP,0,4,1,1,12
362849,948,20,0.4487491250038147,5.379644870758057,NN,0,9,3,1,3
225326739,102891,3008,0.5819063782691956,5.199268341064453,NN,0,4,2,0,3
605984508,1080432,19740,0.7821385264396667,3.210439682006836,VB,0,3,1,1,8
1212892,0,7,0.482638418674469,6.0683465003967285,NN,0,8,4,0,3
161913408,233601,13592,0.6597744822502136,4.105501651763916,VBD,0,5,1,0,9
42801104,107943,15814,0.5734157562255859,4.392735958099365,VBZ,0,6,3,1,13
113316224,173375,32373,0.7124897837638855,4.130463123321533,NN,0,4,2,0,3
387231739,130070,14345,0.6201287508010864,4.43148136138916,VB,0,3,1,1,8
70957750,260368,3480,0.6663988828659058,3.9764926433563232,VBG,0,5,3,1,10
1955836,3296,66,0.44787174463272095,5.5016703605651855,JJ,0,6,2,1,0
220970235,219869,13826,0.7674908638000488,3.227794885635376,NN,0,5,2,1,3
3015480,12240,67,0.31324680984199216,5.468372096588383,NN,0,7,4,1,3
5973507,7192,41,0.5565391182899475,6.54695463180542,NN,0,4,1,0,3
13516414,24493,267,0.625357985496521,5.502233505249023,NN,0,5,1,0,3
5857157,17189,282,0.43558380007743835,6.300124645233154,NNS,0,8,3,0,4
380725892,221361,151255,0.6589444279670715,4.107142448425293,JJ,0,4,1,1,0
0,0,0,0.4176318645477295,4.968838214874268,NN,0,1,0,0,3
9957374,4582,3093,0.44657132029533386,6.3497467041015625,JJ,0,6,3,1,0
156845267,2077536,11507,0.5217668414115906,4.463663578033447,VBD,0,3,1,1,9
2188223,29713,176,0.4953301250934601,5.41180944442749,JJ,0,3,1,0,0
30905832,43496,7255,0.5294896364212036,5.589616298675537,NNS,0,5,2,0,4
11976257,64076,4416,0.5430294275283813,4.575689792633057,VBG,0,7,3,1,10
6865202,12144,4061,0.5062428712844849,5.767031669616699,NN,0,9,4,1,3
1925618,42030,42,0.48932456970214844,5.841003894805908,VBD,0,5,2,0,9
74043644,40770,3720,0.8691701292991638,2.55487060546875,VBP,0,4,1,1,12
39129365,122986,2953,0.6178977175360958,5.19547356527422,VBD,0,4,1,1,9
23681851,8043,837,0.4547807541267378,5.497219512978709,NN,0,8,4,1,3
26229848,21771,128,0.6218435764312744,6.051355838775635,NN,0,7,3,0,3
73010727,50813,391,0.6715228228402318,5.214635590970447,NN,0,9,5,0,3
199608869,333570,14420,0.6604347825050354,4.354984283447266,VBP,0,4,1,1,12
2267945,2159,45,0.40335091948509216,5.938445568084717,NN,0,7,2,1,3
13533542,55317,3742,0.5635508894920349,4.683931350708008,VBG,0,3,2,1,10
100013194,116836,6115,0.5796335339546204,4.9553093910217285,JJ,0,5,2,0,0
313469591,135924,224426,0.4712248742580414,4.5771589279174805,VB,0,3,1,0,8
17298541,32118,360,0.768516480922699,4.05941104888916,JJ,0,4,1,0,0
878659,1794,17,0.3548819422721863,6.1358418464660645,NN,0,5,1,1,3
156845267,2077536,11507,0.8038941621780396,3.1138603687286377,VBP,0,3,1,1,12
258690345,559368,11415,0.7346233129501343,3.541957378387451,VBD,0,4,1,1,9
50036200,48857,5344,0.4915715456008911,5.55947208404541,VBN,0,6,3,1,11
130531484,198607,585,0.6464660167694092,4.659934043884277,NN,0,5,1,1,3
77749471,131958,6015,0.669357180595398,4.223880290985107,VBP,0,4,1,1,12
11077672,50540,215,0.529222309589386,4.758721828460693,VBD,0,4,1,1,9
65752,0,2,0.06749264930185404,7.632212440708946,NNS,0,10,5,0,4
3267766,4347,235,0.4952663481235504,4.648311614990234,NN,0,8,3,0,3
